comment_id,score
82238263,4418.0
82283826,3584.0
82284742,4083.0
82364924,5712.0
82488751,1027.0
82523289,1273.0
82579083,4869.0
82603232,1796.0
82603402,4063.0
82603639,6203.0
82604282,5974.0
82611377,1011.0
82626576,707.0
82649104,7515.0
82681721,2811.0
82780537,4377.0
82782049,4718.0
82954519,630.0
83016405,7530.0
83081472,3708.0
83130355,2672.0
83185634,2193.0
83325556,2512.0
83339326,5953.0
83344029,1096.0
83346683,6433.0
83352779,5255.0
83352864,6671.0
83386623,5399.0
83435694,1683.0
83437745,706.0
83452157,4721.0
83503486,6912.0
83504180,946.0
83562850,2154.0
83611902,6573.0
83639675,2941.0
83660650,6222.0
83799208,1485.0
83800026,2565.0
83817432,6896.0
83823600,3409.0
83853372,7096.0
83865159,3531.0
83866398,585.0
83925721,7051.0
83926537,7252.0
83990411,3547.0
84055062,7314.0
84082297,999.0
84122548,2945.0
84181644,2902.0
84189297,4691.0
84202609,1401.0
84259449,4393.0
84280668,4732.0
84335070,6603.0
84425010,1094.0
84437458,3718.0
84570947,5956.0
84571719,4213.0
84574167,3131.0
84626908,2290.0
84677351,6228.0
84702602,3935.0
84706088,3681.0
84732719,7285.0
84766345,7460.0
84991319,6170.0
85090572,649.0
85269968,614.0
85356402,2695.0
85374184,7119.0
85437432,6637.0
85446630,4706.0
85476640,3224.0
85478649,2635.0
85512098,7345.0
85656409,568.0
85749556,2711.0
85797749,2643.0
85861169,263.0
85931568,4703.0
85959703,4145.0
86008512,3003.0
86086938,7437.0
86115669,4921.0
86120730,6013.0
86190138,1835.0
86196191,7361.0
86208847,3635.0
86274396,5807.0
86331419,3783.0
86385563,919.0
86417708,736.0
86623651,447.0
86709648,5066.0
86820377,988.0
86878878,6177.0
87098407,6681.0
87309078,4334.0
87309334,1550.0
87318781,2667.0
87383864,1548.0
87487702,4169.0
87518545,3646.0
87519378,7450.0
87534000,6432.0
87555699,4930.0
87612751,2936.0
87645148,5937.0
87676940,7063.0
87727331,103.0
87731150,2758.0
87741628,1298.0
87756720,4060.0
87757026,6558.0
87797777,1837.0
87803053,3121.0
87809670,3950.0
87999753,4792.0
88049954,5409.0
88072605,5096.0
88176010,6136.0
88231352,1765.0
88386867,1052.0
88400937,2302.0
88416501,6855.0
88419576,6928.0
88419753,5840.0
88420262,6063.0
88472027,6099.0
88472263,7143.0
88574611,5714.0
88618145,6151.0
88619024,6544.0
88656967,109.0
88690603,1104.0
88770031,4445.0
88798495,2303.0
88799003,6447.0
88831611,947.0
88950624,6773.0
88966944,1877.0
89036797,1684.0
89049137,102.0
89077876,461.0
89082127,4883.0
89129193,5456.0
89130588,6333.0
89154300,3674.0
89225754,379.0
89226564,164.0
89246647,4251.0
89286634,5677.0
89300480,992.0
89557941,5347.0
89749466,4687.0
89778145,3738.0
89779490,6525.0
89808298,159.0
89842046,793.0
89940973,5814.0
89962116,523.0
89968881,3035.0
89975747,1274.0
90051030,5174.0
90152641,256.0
90153529,3779.0
90171082,1880.0
90310861,4061.0
90545167,2335.0
90632577,4750.0
90719299,494.0
90809476,3283.0
90810681,4047.0
90895537,2578.0
90948052,7502.0
90969713,4545.0
91035457,4987.0
91070000,9.0
91087502,1971.0
91107727,6518.0
91108499,4614.0
91125722,2747.0
91202456,5675.0
91300857,4087.0
91304625,4875.0
91320085,633.0
91371559,3795.0
91373529,4585.0
91397108,5570.0
91398831,5977.0
91426071,4069.0
91426951,1117.0
91462171,3411.0
91473234,3453.0
91555827,6470.0
91561168,923.0
91599372,2668.0
91662407,2191.0
91668204,4663.0
91775906,2893.0
91862885,2478.0
92002275,74.0
92022906,1852.0
92054402,2876.0
92082017,6766.0
92151640,752.0
92227781,1681.0
92523643,2167.0
92577190,3816.0
92650741,2287.0
92798295,7162.0
92853864,6076.0
92857141,6189.0
92897880,1228.0
92988327,7467.0
93093398,5536.0
93097406,1480.0
93184006,2027.0
93269848,6817.0
93284870,4.0
93303189,6564.0
93312322,4033.0
93474017,3760.0
93658914,2553.0
93730400,1515.0
93826775,1031.0
93925357,1341.0
93958585,6115.0
93967417,5040.0
93969669,6280.0
93987809,444.0
94005689,5253.0
94016802,5074.0
94164780,4242.0
94170730,5332.0
94192842,5702.0
94218685,3240.0
94285913,1711.0
94375992,1261.0
94409224,882.0
94441566,1860.0
94504825,743.0
94604672,3702.0
94695308,2966.0
94874448,3111.0
94916595,3470.0
94943127,2309.0
94985344,7357.0
94995549,7325.0
95025712,3898.0
95028087,5033.0
95080362,953.0
95088877,599.0
95349048,5955.0
95354656,3105.0
95752362,1878.0
95838793,5224.0
95866244,4542.0
95946975,4405.0
95980094,7057.0
95983910,5364.0
96084140,646.0
96147749,6724.0
96212538,5883.0
96213066,3456.0
96213478,5085.0
96216221,3751.0
96217545,5615.0
96338819,5502.0
96345993,6453.0
96406935,5534.0
96470144,245.0
96547118,1486.0
96578939,238.0
96701519,5084.0
96735350,3807.0
96859180,1223.0
97098890,5060.0
97171108,782.0
97314790,107.0
97325545,996.0
97362461,2567.0
97397738,3277.0
97397983,4694.0
97420632,1705.0
97656753,7230.0
97668656,449.0
97805202,224.0
97824411,2336.0
97830358,5012.0
98005148,3544.0
98117820,3619.0
98157114,1730.0
98174537,114.0
98238689,2372.0
98417871,6030.0
98467646,5870.0
98468201,4180.0
98474393,3419.0
98500743,4457.0
98509386,4560.0
98525138,7419.0
98556080,6195.0
98576617,6113.0
98605506,4790.0
98737244,6371.0
98756559,6879.0
98756929,6472.0
98952757,4990.0
98968828,2639.0
98999527,4648.0
99004433,727.0
99018847,486.0
99129395,6345.0
99207063,1771.0
99225030,3048.0
99325851,6214.0
99386764,5314.0
99537690,559.0
99614723,7074.0
99664193,1781.0
99665506,3336.0
99673020,6149.0
99761558,4507.0
99952627,1563.0
100210363,5785.0
100216389,7083.0
100354330,2878.0
100357965,3137.0
100372227,5466.0
100405554,4849.0
100457451,3648.0
100495100,1053.0
100744133,1660.0
100810051,3654.0
100824375,2276.0
100858963,7033.0
100891693,7472.0
101069381,1961.0
101167760,1099.0
101245964,3711.0
101346461,6765.0
101519401,1618.0
101542165,5916.0
101542995,6867.0
101575961,6568.0
101706148,3836.0
101910871,4285.0
101930467,5222.0
101932472,4097.0
101945221,1252.0
102045465,545.0
102130622,1369.0
102154008,3347.0
102157767,7164.0
102179093,2899.0
102407701,6160.0
102409086,6747.0
102473295,2453.0
102509439,5356.0
102847520,7186.0
102867285,2271.0
102886816,2999.0
102937869,415.0
103020092,4517.0
103280794,749.0
103281992,154.0
103353087,6599.0
103368243,3082.0
103381660,4755.0
103467805,1378.0
103542058,1488.0
103591980,5872.0
103704885,6831.0
103758654,3441.0
103984589,6957.0
103995065,7500.0
104106414,41.0
104432504,3348.0
104448963,1713.0
104458533,3083.0
104509628,6605.0
104740914,4316.0
104794459,6577.0
104806254,6505.0
104945307,2355.0
105053852,7520.0
105096503,1982.0
105136093,2673.0
105154238,2118.0
105168138,6386.0
105169058,6178.0
105170019,5241.0
105174234,2623.0
105203452,3184.0
105229448,2142.0
105240882,4679.0
105256645,3004.0
105352031,7228.0
105457523,3887.0
105462266,2457.0
105463752,4365.0
105484402,6530.0
105774214,4073.0
105800115,3031.0
105879687,3459.0
105957581,3180.0
105957841,7133.0
105995829,1788.0
106038409,385.0
106074248,1601.0
106278301,5484.0
106390925,7250.0
106420373,2960.0
106430013,6757.0
106433765,5508.0
106458652,6783.0
106466027,7514.0
106467416,4811.0
106531740,4704.0
106709072,3545.0
106710435,6369.0
106760138,2011.0
106897036,4046.0
106918995,7043.0
106938454,2909.0
107006458,4999.0
107031625,6669.0
107155064,824.0
107268720,3065.0
107348736,791.0
107720591,36.0
107724156,6650.0
107746591,4093.0
107813456,7013.0
107825240,1996.0
107889068,1417.0
107959571,3007.0
107973129,7184.0
107983613,2523.0
107998983,276.0
108129560,7382.0
108129784,7165.0
108154182,960.0
108241054,2908.0
108255357,4878.0
108299578,1097.0
108325644,344.0
108333063,5509.0
108491663,7533.0
108591632,4476.0
108614099,3245.0
108874315,5540.0
108923961,6455.0
109020689,758.0
109154278,865.0
109192877,4412.0
109237334,6263.0
109241109,6103.0
109258045,3435.0
109279182,1191.0
109325822,3473.0
109328211,4294.0
109331473,6094.0
109365690,4523.0
109366977,4323.0
109407592,4685.0
109411804,4269.0
109426324,5661.0
109426474,1291.0
109434381,2718.0
109482361,920.0
109544034,4783.0
109580884,2499.0
109603217,5820.0
109673111,4634.0
109713888,1050.0
109748383,7430.0
109846353,1920.0
109863684,6279.0
109913390,2650.0
109964284,980.0
109970978,5892.0
110067029,5865.0
110127882,2071.0
110138733,5653.0
110226373,3236.0
110263820,763.0
110331634,2719.0
110334583,5287.0
110365021,2334.0
110367126,1438.0
110458540,386.0
110513189,5751.0
110542577,3315.0
110547024,3157.0
110655525,3153.0
110661388,5231.0
110817194,5157.0
110987123,7512.0
110991331,6859.0
111007009,1101.0
111012195,6376.0
111012623,5496.0
111069547,1060.0
111112123,658.0
111416460,2454.0
111576247,5608.0
111644166,5698.0
111688204,1395.0
111704773,4997.0
111723974,3116.0
111782148,2318.0
111904134,2574.0
111965826,6847.0
112067072,942.0
112079860,1628.0
112111566,1145.0
112112361,298.0
112184565,4922.0
112186253,6310.0
112265749,2843.0
112331221,4938.0
112464411,7297.0
112489693,6318.0
112492836,2865.0
112506996,7047.0
112539828,726.0
112544116,7281.0
112603771,5729.0
112646823,1114.0
112699953,3625.0
112706670,4667.0
112769727,4423.0
112838925,701.0
112951741,2155.0
113084024,6989.0
113159746,3270.0
113230656,6227.0
113264498,4233.0
113302173,397.0
113305220,1231.0
113446390,5967.0
113775077,1139.0
113793871,160.0
113825047,395.0
113839151,6309.0
113875097,641.0
113950213,3194.0
113983019,753.0
114171258,6365.0
114230400,5374.0
114317101,4304.0
114408205,1782.0
114466220,3659.0
114477811,1639.0
114516468,374.0
114567610,1441.0
114654447,4627.0
114712839,6519.0
114919434,2725.0
114962992,875.0
115014577,5497.0
115094775,2508.0
115100336,6626.0
115117362,2184.0
115210096,4697.0
115285768,2168.0
115316439,4605.0
115320884,2808.0
115325952,4154.0
115400398,2536.0
115425679,2022.0
115431166,2281.0
115538326,278.0
115665249,6607.0
115771428,6731.0
115790024,3429.0
115955857,4102.0
115987099,5276.0
116073633,414.0
116121213,5689.0
116148720,5333.0
116160727,2242.0
116173525,4599.0
116173993,3042.0
116257386,485.0
116344071,755.0
116353984,4563.0
116374613,4354.0
116489970,4936.0
116490141,7107.0
116492305,6618.0
116635850,4822.0
116648850,3076.0
116667997,3829.0
116679394,5629.0
116728261,7254.0
116739877,2515.0
116779895,1108.0
116846522,5462.0
116895572,4489.0
116928954,7422.0
116936118,597.0
116949967,6533.0
116974268,4904.0
116974292,368.0
117067092,4647.0
117171202,6608.0
117364870,3418.0
117437231,1583.0
117460823,301.0
117463948,5705.0
117471396,5371.0
117471607,2137.0
117535768,2951.0
117605519,594.0
117796083,7273.0
117806297,1846.0
117965017,1902.0
117969177,5670.0
118006978,5667.0
118134193,4713.0
118148055,3061.0
118206758,3510.0
118211480,5713.0
118215436,3349.0
118392466,289.0
118400294,3275.0
118404371,6421.0
118451162,4992.0
118503145,3563.0
118555517,4198.0
118713722,5970.0
118773317,5920.0
118802048,5097.0
118886711,5246.0
118892309,3191.0
118912747,181.0
118988030,725.0
119096722,6450.0
119117060,7147.0
119148069,1763.0
119241575,595.0
119263464,987.0
119584819,5349.0
119604306,7197.0
119646047,6137.0
119744000,19.0
119799950,2882.0
119834904,710.0
119967809,7239.0
119967939,7234.0
119988591,3063.0
120012399,210.0
120060400,2631.0
120061116,4473.0
120199105,3574.0
120274550,6966.0
120331471,5019.0
120431317,4245.0
120521200,4919.0
120611904,1347.0
120615168,5555.0
120668105,5613.0
120677532,2717.0
120690856,3889.0
120728577,4380.0
120939997,2408.0
121015630,3223.0
121139252,5437.0
121302794,4246.0
121363181,2520.0
121379223,5283.0
121380995,6829.0
121381858,4983.0
121415305,902.0
121416127,6006.0
121422535,3714.0
121513083,4105.0
121676187,6312.0
121742872,1241.0
121769328,6539.0
121808882,7459.0
122024707,767.0
122030808,5358.0
122034530,6373.0
122061558,7055.0
122117890,4146.0
122251140,1847.0
122314873,6481.0
122316676,2449.0
122525687,377.0
122620491,2064.0
122625715,757.0
122688183,3094.0
122750693,15.0
122924239,3073.0
122957450,4951.0
123009567,426.0
123013767,1144.0
123017049,4222.0
123042293,5646.0
123057771,430.0
123147430,5829.0
123154069,4117.0
123230815,4261.0
123263361,900.0
123314782,3622.0
123343085,3399.0
123361059,4765.0
123386981,4764.0
123585638,2752.0
123602237,3430.0
123703783,729.0
123705619,2250.0
123800052,2163.0
123800591,5279.0
123808836,7255.0
123811436,713.0
123880067,5911.0
123968117,150.0
124059356,1014.0
124122581,7496.0
124137685,369.0
124167510,6907.0
124226365,3744.0
124311681,2982.0
124354101,6762.0
124387813,4960.0
124458526,2370.0
124532744,7344.0
124657245,2549.0
124915118,6972.0
124997801,6695.0
125001145,4279.0
125006246,24.0
125051227,2713.0
125083304,1476.0
125085785,4711.0
125220269,7094.0
125235087,4955.0
125343699,2004.0
125408954,6872.0
125537246,7394.0
125574245,603.0
125659827,2973.0
125661549,3428.0
125695814,319.0
125712295,6697.0
125723255,6688.0
125783157,1554.0
125868490,7522.0
125871441,6504.0
125909397,739.0
126014538,7468.0
126240691,6098.0
126267369,2764.0
126274555,1969.0
126398201,1056.0
126412365,547.0
126429389,4053.0
126674917,1090.0
126695867,2438.0
126719131,5744.0
126893351,6904.0
126898153,5794.0
127050755,5684.0
127059233,6101.0
127078732,4888.0
127170574,7487.0
127170969,7461.0
127222027,4475.0
127257570,4358.0
127319744,6858.0
127332810,343.0
127379675,5178.0
127475449,3865.0
127497264,1592.0
127601089,543.0
127783293,1561.0
127786472,789.0
127786664,5942.0
127800325,718.0
127830810,4357.0
127850137,2551.0
127850855,2386.0
127964184,6739.0
127978312,2489.0
128035324,3019.0
128103862,683.0
128164808,4356.0
128190417,7495.0
128268664,194.0
128288358,1833.0
128289600,2560.0
128355165,2579.0
128357599,4448.0
128368217,6555.0
128410702,7517.0
128492896,553.0
128631432,3649.0
128811343,3342.0
128843885,2984.0
128956294,100.0
128980913,3555.0
129117307,554.0
129129485,3455.0
129158917,5289.0
129164788,929.0
129379346,1084.0
129403021,1506.0
129442682,2156.0
129458197,577.0
129470253,6427.0
129700339,5836.0
129701152,6781.0
129702705,5623.0
129722331,3556.0
129767612,3056.0
129843689,3869.0
129867688,6380.0
129941300,5329.0
129943093,5577.0
129944186,7411.0
129975623,3182.0
130008026,3421.0
130189196,5642.0
130252245,5504.0
130253621,2484.0
130428870,3239.0
130492252,2566.0
130496926,4067.0
130500168,4076.0
130668212,5110.0
130707479,5503.0
130737598,5038.0
130774122,1154.0
130788574,1360.0
130830208,5300.0
130933013,1080.0
130984941,2576.0
131051280,1889.0
131065952,136.0
131087522,4944.0
131135244,2632.0
131181936,2159.0
131202381,4181.0
131227716,4174.0
131346563,2218.0
131422300,7518.0
131424921,6482.0
131434256,1428.0
131439721,2669.0
131499761,1606.0
131612362,2826.0
131649042,4247.0
131875704,6841.0
131898435,7029.0
131926664,5690.0
132104826,4006.0
132191453,2279.0
132193937,6316.0
132290907,4612.0
132405345,4659.0
132495782,778.0
132592918,2946.0
132606968,1386.0
132778607,452.0
132778761,1283.0
132841897,7014.0
132949963,2028.0
132999920,6651.0
133162534,4019.0
133200847,6945.0
133233617,2117.0
133238203,7084.0
133239679,5782.0
133255580,3741.0
133316080,6337.0
133326304,4299.0
133455515,2033.0
133497467,6474.0
133526309,2321.0
133537839,927.0
133692928,522.0
133779324,4034.0
133781158,7067.0
133791427,5651.0
133933680,2351.0
134120298,5354.0
134137275,908.0
134315558,4859.0
134316744,1839.0
134447219,6622.0
134530000,1527.0
134579113,5888.0
134646171,1505.0
134732940,7099.0
134787491,250.0
134829253,465.0
134853800,2368.0
134984046,7501.0
135137166,805.0
135146461,2587.0
135147935,4902.0
135209696,6302.0
135241002,3162.0
135279375,3847.0
135334228,3079.0
135357165,1825.0
135449467,125.0
135454691,3861.0
135511716,542.0
135646733,1516.0
135727612,1207.0
135804481,6774.0
135816220,3272.0
135867658,2366.0
135867797,6048.0
135867968,5637.0
135868284,1989.0
135888270,2332.0
135963901,3923.0
136049031,3092.0
136056217,5158.0
136070795,7241.0
136138719,5929.0
136193461,2931.0
136322302,4243.0
136509246,773.0
136532466,2121.0
136724909,949.0
136798311,5975.0
136952077,692.0
136961528,5425.0
137369243,5854.0
137436539,5765.0
137469145,1879.0
137597329,5601.0
137777789,4571.0
137790199,3197.0
137931502,4533.0
138004072,2221.0
138153816,5111.0
138159673,5808.0
138228127,3458.0
138243313,3913.0
138261754,1787.0
138325821,799.0
138396139,555.0
138403974,176.0
138413922,7456.0
138667327,2089.0
138683611,1818.0
138690873,7215.0
138865843,2949.0
138946440,3571.0
138977329,5089.0
139015469,2637.0
139032471,4465.0
139041048,5076.0
139072005,2678.0
139129209,2873.0
139148834,1009.0
139158216,2626.0
139162417,4769.0
139199827,5762.0
139206712,3057.0
139224760,5191.0
139256791,6469.0
139314341,7159.0
139360529,5142.0
139369140,7019.0
139709085,5062.0
139710948,215.0
139724872,5415.0
139741975,1712.0
139807559,6583.0
139811352,520.0
139842746,3054.0
140073297,2534.0
140094364,5113.0
140095066,4631.0
140124206,5161.0
140199432,1393.0
140221602,5599.0
140354372,4556.0
140361368,675.0
140387915,845.0
140392466,5366.0
140399458,820.0
140517248,1803.0
140537660,3431.0
140552519,1952.0
140616091,4863.0
140645013,1965.0
140712548,3955.0
140828745,3262.0
140851249,4923.0
140868669,828.0
140878385,4220.0
140927055,7492.0
140956291,3016.0
141037648,4451.0
141115583,7187.0
141147885,6192.0
141434556,3773.0
141506947,1905.0
141519093,2388.0
141593838,190.0
141724567,7527.0
141977427,5885.0
142028034,6796.0
142086020,4257.0
142090828,546.0
142127978,5852.0
142194577,5598.0
142344481,1075.0
142344853,6751.0
142541394,4394.0
142541824,292.0
142672127,49.0
142681964,422.0
142701434,5099.0
142761802,1576.0
142899345,2976.0
142900166,1218.0
142921286,2809.0
142942442,4673.0
143017471,3474.0
143018654,750.0
143048446,1221.0
143131698,317.0
143143696,1615.0
143174414,6087.0
143331497,6741.0
143364825,2274.0
143449546,3726.0
143495433,6862.0
143508894,2720.0
143686760,512.0
143690015,1909.0
143690936,3443.0
143852974,5131.0
143856055,2466.0
144085680,471.0
144158280,7082.0
144171569,1118.0
144242734,1979.0
144441001,4615.0
144550970,4024.0
144592228,5755.0
144607890,2987.0
144654067,5763.0
144655096,2293.0
144702624,7397.0
144716711,5065.0
144797260,1951.0
144937395,4134.0
144939603,4135.0
144963624,2912.0
145015388,149.0
145239659,1147.0
145361017,4176.0
145361184,1452.0
145395194,4292.0
145520872,514.0
145783927,3520.0
145935814,1915.0
146205681,3036.0
146216192,6587.0
146251115,5537.0
146270943,6991.0
146563611,1739.0
146651293,7065.0
146822746,506.0
146830813,1571.0
146861988,1881.0
147034462,3388.0
147315290,2036.0
147421223,1774.0
147463808,4306.0
147465075,4368.0
147529306,5272.0
147530691,1059.0
147660479,6887.0
147823844,5234.0
147916374,5931.0
148119606,3723.0
148506738,2880.0
148582966,5915.0
148606032,6994.0
148617749,1948.0
148627053,1556.0
148738374,4295.0
148745019,1876.0
148965590,5128.0
148973329,1242.0
149004605,831.0
149155077,5498.0
149208273,293.0
149340026,1042.0
149380019,6396.0
149398876,6336.0
149477475,6763.0
149667587,11.0
149669929,2205.0
149674670,903.0
149690698,7126.0
149697322,3600.0
149842349,5825.0
149860556,5747.0
149862057,6187.0
149863253,3202.0
149909942,6613.0
149936485,7381.0
150004841,3030.0
150086246,1812.0
150114139,2093.0
150253609,5098.0
150294662,3164.0
150341723,1637.0
150445313,1371.0
150500999,2032.0
150509424,1290.0
150577408,7095.0
150630874,6039.0
150693522,3290.0
150885796,3484.0
151101664,3370.0
151207431,1069.0
151208451,1435.0
151224591,2822.0
151230041,4945.0
151232302,1602.0
151335686,3267.0
151445924,2917.0
151477237,6116.0
151535541,209.0
151596308,3885.0
151746040,196.0
151855079,935.0
151856129,5950.0
151910361,994.0
152132691,1918.0
152133291,2102.0
152151369,6513.0
152205180,1296.0
152317699,5269.0
152318813,6179.0
152319935,5769.0
152399240,7481.0
152412193,2519.0
152436867,3280.0
152475341,2296.0
152487551,1365.0
152495310,6943.0
152576109,5565.0
152615893,1568.0
152629180,5569.0
152870182,4842.0
152920514,5550.0
153309923,5869.0
153453250,6761.0
153464420,3229.0
153468469,5631.0
153500026,7448.0
153547131,6019.0
153654625,2961.0
153916183,341.0
154010350,145.0
154216812,264.0
154279680,6139.0
154431346,1388.0
154523620,4509.0
154524787,7153.0
154711810,2393.0
155039126,2239.0
155142764,3248.0
155254038,3599.0
155264325,2666.0
155268553,6154.0
155286651,1824.0
155427684,5731.0
155514665,2243.0
155575274,6435.0
155638078,2080.0
155685405,6616.0
155693542,2200.0
155694678,6895.0
155826880,5803.0
155835421,3509.0
155836787,6939.0
155991165,4633.0
155999721,2122.0
156000271,1899.0
156003135,4649.0
156016133,6640.0
156076600,1800.0
156128170,5843.0
156223280,7320.0
156237125,7012.0
156371224,2477.0
156400054,3660.0
156609338,4363.0
156610473,1484.0
156621304,3033.0
156686030,3263.0
156741463,6546.0
157089558,2480.0
157185900,4320.0
157284981,3593.0
157323505,714.0
157361068,6452.0
157403640,441.0
157502402,1064.0
157513552,5256.0
157525856,5768.0
157585218,4194.0
157585386,1616.0
157635828,2222.0
157645870,3417.0
157752039,615.0
157771467,239.0
157912590,2398.0
158031195,3254.0
158224396,5575.0
158292014,3585.0
158292638,4872.0
158293084,4496.0
158362147,7318.0
158369047,1160.0
158792944,2114.0
158807040,540.0
158966132,2043.0
159017096,294.0
159032947,5695.0
159061075,3897.0
159294050,7337.0
159313170,5108.0
159494215,80.0
159516107,6043.0
159739223,381.0
159757535,591.0
159805114,2202.0
159968182,5411.0
160225460,7193.0
160233630,6418.0
160355280,6130.0
160359787,4579.0
160444243,3983.0
160456004,3013.0
160533434,6205.0
160548794,4439.0
160551044,6303.0
160649049,2979.0
160672233,4486.0
160732855,5994.0
160771593,3838.0
160935209,5585.0
160935265,954.0
160945092,5075.0
161021691,2778.0
161023070,3669.0
161027639,1457.0
161033472,4400.0
161034515,6304.0
161057830,2400.0
161101008,6503.0
161205258,2538.0
161208643,1025.0
161219316,5208.0
161244319,2247.0
161267737,5028.0
161304691,3729.0
161658787,7309.0
161815062,139.0
161856662,1911.0
161932283,1006.0
162373020,5876.0
162691846,722.0
162880444,1644.0
162932593,2443.0
163142125,4351.0
163165553,2419.0
163167888,3759.0
163350879,4843.0
163482080,1219.0
163483187,2670.0
163622313,3187.0
163951322,6833.0
163966514,2942.0
164381096,3857.0
164430623,4309.0
164448116,2399.0
164502355,236.0
164517226,7333.0
164641023,4594.0
164684268,583.0
164900988,2073.0
164969000,4236.0
165094159,2414.0
165122484,2263.0
165141485,774.0
165215461,3350.0
165222362,693.0
165241161,2231.0
165291727,1002.0
165314017,2900.0
165350098,4100.0
165392035,3737.0
165496980,4684.0
165511488,833.0
165699538,5732.0
165830261,4776.0
165843494,184.0
165873021,7408.0
165922311,1057.0
165984671,69.0
166024014,6850.0
166083665,4340.0
166122155,4555.0
166228593,881.0
166229271,5258.0
166261375,3200.0
166291579,3494.0
166294546,2149.0
166304114,5061.0
166342865,1526.0
166405427,5857.0
166647147,2417.0
166790792,3590.0
166836299,2038.0
166867428,6547.0
166887690,5969.0
166892131,907.0
166892784,571.0
166911999,3088.0
166928251,1897.0
166991222,7221.0
167318391,5727.0
167483788,421.0
167528260,5165.0
167528861,7100.0
167536895,2116.0
167629041,2353.0
167681937,2495.0
167718544,3118.0
167938857,1925.0
167971066,1327.0
168028875,2253.0
168097240,2593.0
168162633,871.0
168213745,5322.0
168219992,4582.0
168226462,5133.0
168405165,5179.0
168406028,6392.0
168413838,4345.0
168489755,68.0
168500982,4311.0
168541319,5610.0
168571775,6860.0
168625739,5250.0
168626469,3250.0
168632672,2014.0
168665082,6659.0
168666280,6051.0
168712183,5559.0
168857780,2235.0
168861940,7060.0
168864429,2737.0
168870782,769.0
168928052,5694.0
168937991,1917.0
169046363,2039.0
169050158,6696.0
169054131,4860.0
169054240,3757.0
169240165,876.0
169370232,2903.0
169400207,3482.0
169481973,6448.0
169538474,4129.0
169566210,4110.0
169587732,788.0
169782368,742.0
169807323,5134.0
169807613,1201.0
169809737,5183.0
169962457,2472.0
169964674,6825.0
170050643,3403.0
170074219,6940.0
170104504,5529.0
170163054,5116.0
170176098,5482.0
170260525,4443.0
170263089,3938.0
170291632,2779.0
170309510,4371.0
170433181,7454.0
170472514,1361.0
170519342,751.0
170540434,30.0
170797079,852.0
170949354,6442.0
170955851,3763.0
171013419,7536.0
171169155,7404.0
171217747,7339.0
171287800,3316.0
171294630,4770.0
171295346,3637.0
171321560,6335.0
171323481,7441.0
171324158,6414.0
171332543,2245.0
171370935,5903.0
171373894,126.0
171385113,2743.0
171393592,3343.0
171454846,6247.0
171461907,6634.0
171472565,5563.0
171480059,3500.0
171523601,2051.0
171533876,311.0
171543589,1945.0
171549229,6554.0
171549931,3291.0
171550184,327.0
171567453,3207.0
171571447,6480.0
171626911,7396.0
171629595,1686.0
171755422,4468.0
171787170,2067.0
171864462,3951.0
171898314,2435.0
171973196,2206.0
172026185,785.0
172047277,1413.0
172087540,3956.0
172134143,6819.0
172134505,6146.0
172223083,7389.0
172297349,5118.0
172413964,6342.0
172438146,6158.0
172474741,5217.0
172669718,6926.0
172669889,6485.0
172764563,5801.0
172875470,3977.0
172893863,1667.0
172904609,6056.0
172956593,6035.0
172960871,5227.0
173094630,6410.0
173096689,4307.0
173190778,2037.0
173307859,3521.0
173318406,4450.0
173344332,5393.0
173375867,6683.0
173618497,33.0
173628646,962.0
173636167,6368.0
173941002,5588.0
174134015,6927.0
174207346,6794.0
174235172,4296.0
174260055,5648.0
174416488,4437.0
174582090,1225.0
174584831,3333.0
174628395,4940.0
174646720,2024.0
174724920,6253.0
174743775,772.0
174749476,5403.0
174846352,504.0
174896790,5443.0
174897672,7371.0
175043693,7271.0
175074080,4444.0
175131042,2260.0
175142067,4101.0
175173744,747.0
175241618,7353.0
175256485,2867.0
175297179,2736.0
175376478,2997.0
175489170,5307.0
175490420,4490.0
175519290,2198.0
175521018,1319.0
175606563,948.0
175630270,2749.0
175636802,2341.0
175739075,1426.0
175799980,4587.0
175856693,2767.0
175927454,4084.0
176002977,4138.0
176068237,370.0
176083493,2727.0
176092495,1802.0
176168059,792.0
176176801,7227.0
176215519,6456.0
176326759,827.0
176339719,77.0
176422123,3049.0
176462411,2852.0
176616325,814.0
176624134,3623.0
176754761,6093.0
176925363,6119.0
176927397,1872.0
177062012,2048.0
177086595,4613.0
177091557,3843.0
177093227,2926.0
177112623,4189.0
177122257,4994.0
177201727,1954.0
177224158,6802.0
177226068,6630.0
177378222,3150.0
177407748,3775.0
177417185,312.0
177417291,349.0
177427399,659.0
177448209,5716.0
177473646,1035.0
177584595,815.0
177657115,1752.0
177799880,3650.0
177819930,2738.0
177820548,2411.0
177829692,5962.0
177965908,5043.0
177980166,2034.0
178021958,531.0
178043884,6104.0
178047299,2590.0
178078357,38.0
178112956,1240.0
178124792,7341.0
178184596,5548.0
178279720,2421.0
178445467,91.0
178519756,5959.0
178663193,1451.0
178663301,3513.0
178666241,3826.0
178721791,1313.0
178768606,6631.0
178786969,6011.0
178998511,884.0
179035903,1098.0
179089859,2839.0
179100297,7101.0
179133581,4022.0
179170537,6982.0
179240355,6812.0
179240799,7212.0
179244283,3128.0
179251160,1528.0
179354690,2894.0
179411488,3876.0
179437173,1003.0
179533611,1735.0
